headline,abstract,lead paragraph,first keyword,type of material,section name
Paths to Power: How Every Member Got to Congress,"Most members of the House, even the new ones, made it to Washington by way of institutions and professions that are out of reach for most Americans.","Most members of the House, even the new ones, made it to Washington by way of institutions and professions that are out of reach for most Americans.",United States Politics and Government,Interactive Feature,Opinion
"In 5G Race With China, U.S. Pushes Allies to Fight Huawei","With 5G networks about to remake the internet, the Trump administration fears decisions made in the next six months on China’s role will resonate for decades.","Jeremy Hunt, the British foreign minister, arrived in Washington last week for a whirlwind of meetings facing a critical question: Should Britain risk its relationship with Beijing and agree to the Trump administration’s request to ban Huawei, China’s leading telecommunications producer, from building its next-generation computer and phone networks?",Huawei Technologies Co Ltd,News,U.S.
"With a 3-Stroke Lead at Torrey Pines, Justin Rose Shows Why He’s No. 1","Despite two double bogeys and a closing bogey, Rose kept a three-shot lead at the Farmers Insurance Open. He leads Adam Scott, who shot 65; Jon Rahm is third, four back.","SAN DIEGO — Though Tiger Woods grabbed most of the headlines at the Tour Championship in September, with a victory that ended his five-year drought, it was Justin Rose who left the event — the finale of the FedEx Cup playoffs — with a $10 million bonus for winning the season-long points race.",Golf,News,Sports
"Fatima Ali, Fan Favorite on ‘Top Chef,’ Dies of Cancer at 29",Ms. Ali publicly battled a rare form of cancer for a year while she sought to fulfill her final wish of eating at the best restaurants in the world.,"Fatima Ali, who was voted by fans of the television show “Top Chef” as their favorite contestant of Season 15, died on Friday at her family’s home in San Marino, Calif. She was 29.","Ali, Fatima (1989-2019)",Obituary (Obit),Obituaries
3 Men Sentenced in Plot to Bomb Somali Immigrants in Kansas,The men were each sentenced to at least 25 years in prison after they were convicted of planning to blow up an apartment complex.,"Three men who were convicted of plotting to blow up a Kansas apartment complex where Somali refugees lived have each been sentenced to at least 25 years in prison, the Justice Department said on Friday.",Hate Crimes,News,U.S.
"Trump National Golf Club in N.Y. Fires Undocumented Workers, Lawyer Says","About a dozen employees — housekeepers, landscapers and a head chef — were fired this month because they were in the country illegally, according to their lawyer.","For eight years, it seemed to Margarita Cruz that the management at the Trump Organization’s golf club in Westchester County, N.Y., did not notice — or did not care — that the green card and Social Security card she had used to get hired were fake, purchased in Queens for about $120.",Illegal Immigration,News,U.S.
Philippines Cathedral Bombing Kills 20,Scores more were wounded in twin blasts in a predominantly Muslim area of the southern Philippines where the government has been fighting Islamist separatists.,"MANILA — Two bombs exploded at a cathedral in the southern Philippines on Sunday, killing 20 people and wounding scores of others, officials said.",Philippines,News,World
These Patients Had Sickle-Cell Disease. Experimental Therapies Might Have Cured Them.,Success against sickle-cell would be “the first genetic cure of a common genetic disease” and could free tens of thousands of Americans from agonizing pain.,"Scientists have long known what causes sickle-cell disease and its devastating effects: a single mutation in one errant gene. But for decades, there has been only modest progress against an inherited condition that mainly afflicts people of African descent. ",Sickle Cell Anemia,News,Health
What’s on TV Sunday: ‘Rent’ and the SAG Awards,A live production of “Rent” airs on Fox. And awards season blazes on at the Screen Actors Guild Awards.,"A live production of “Rent” airs on Fox. And awards season blazes on, at the Screen Actors Guild Awards.",Television,Schedule,Arts
Steve Martin Plays Roger Stone on ‘Saturday Night Live’,"Wearing a pinstripe suit and projecting his voice at maximum volume, Martin played Stone, the longtime Trump adviser who was arrested on Friday.","“Saturday Night Live” once again dipped into its deep reserve of celebrity guest stars to portray the various members and associates of President Trump’s administration, this time turning to Steve Martin, who played Roger J. Stone Jr., the longtime Trump adviser who was arrested on Friday after having been indicted by the special counsel, Robert S. Mueller III.",Television,Review,Arts
"Don’t Kiss Your Pet Hedgehogs, C.D.C. Warns","Eleven people across eight states have been infected with a strain of salmonella linked to pet hedgehogs, the Centers for Disease Control and Prevention reported.","Hedgehog owners should refrain from kissing their small, spiky friends, health officials said on Friday.",HEDGEHOGS,News,Science
"Homes That Sold for Around $450,000",Recent residential sales in New York City and the region.,"Each week, our survey of recent residential sales in New York City and the surrounding region focuses on homes that sold around a certain price point, allowing you to compare single-family homes, condos and co-ops in different locales.",Real Estate and Housing (Residential),News,Real Estate
"On the Way to Auschwitz, I Found ‘Heil Hitler’ Signs for Sale","On a Holocaust education trip in Poland, a writer discovers Nazi memorabilia at a flea market, in apparent violation of the law. But nothing is quite that simple.","Once a bazaar and kosher slaughterhouse for Kazimierz, Krakow’s old Jewish quarter, Plac Nowy — or “New Square” — is today known for its open-air flea market and food stalls.",Holocaust and the Nazi Era,News,Travel
Novak Djokovic Leaves No Doubt in Winning His 7th Australian Open,"Djokovic, 31, whose career was wobbling a year ago, has won three straight Grand Slam championships, giving him 15 in all.","MELBOURNE, Australia — The first point of the Australian Open men’s final on Sunday told the story of all that was to come.",Tennis,News,Sports
